Product,Label_Text,Allergen
Bintang Sosis Vanila,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Gluten', 'Ikan']"
Selera Nugget Ayam,Mengandung Kedelai dan Tree nuts. Dapat mengandung jejak Susu.,"['Kedelai', 'Tree nuts', 'Susu']"
Bintang Sosis,Mengandung Kedelai dan Ikan. Dapat mengandung jejak .,"['Kedelai', 'Ikan']"
Indo Kue Tart Cokelat,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses Kacang tanah dan Susu.,"['Kedelai', 'Kacang tanah', 'Susu']"
Indo Roti Tawar,Mengandung Kedelai. Dapat mengandung jejak Telur dan Susu.,"['Kedelai', 'Telur', 'Susu']"
Alami Roti Tawar,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Alami Minuman Bubuk Ayam Bawang,Diproduksi menggunakan bahan yang mengandung Kedelai dan Ikan.,"['Kedelai', 'Ikan']"
Santap Kopi Instan,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Sehat Kue Kacang,Dapat mengandung jejak Kedelai akibat proses produksi.,"['Kedelai', 'Krustasea', 'Gluten']"
Indo Kecap,Dapat mengandung jejak tidak ada akibat proses produksi.,['Ikan']
Makmur Keripik,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Krustasea', 'Susu']"
Santap Kopi Instan,Mengandung Telur. Dapat mengandung jejak Tree nuts.,"['Telur', 'Tree nuts']"
Rasa Tahu Siap Saji,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Makmur Es Krim Cokelat,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Ikan']"
Selera Bumbu Penyedap,Mengandung Telur. Dapat mengandung jejak .,['Telur']
Selera Kopi Instan Ayam Bawang,Mengandung Ikan dan Susu. Periksa kandungan lain pada komposisi.,"['Ikan', 'Susu']"
Makmur Susu Kental Manis,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Gluten', 'Kacang tanah']"
Prima Tahu Siap Saji Kari,Mengandung Ikan.,"['Ikan', 'Krustasea']"
Sehat Es Krim,Diproduksi menggunakan bahan yang mengandung Gluten.,"['Gluten', 'Susu', 'Kacang tanah']"
Prima Keripik,Diproduksi di fasilitas yang juga mengolah Ikan dan Kedelai.,"['Ikan', 'Kedelai', 'Susu']"
Santap Roti Burger Cokelat,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Makmur Kecap,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Makmur Mi Instan,"Mengandung Tree nuts, Kacang tanah, dan Telur.","['Tree nuts', 'Kacang tanah', 'Telur', 'Kedelai']"
Santap Bumbu Penyedap Keju,Diproduksi di fasilitas yang juga mengolah Kedelai.,['Kedelai']
Bintang Nugget Ayam,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses .,['Krustasea']
Indo Cokelat Batangan,"Mengandung Tree nuts, Ikan, dan Kedelai. Diproduksi dalam pabrik yang memproses .","['Tree nuts', 'Ikan', 'Kedelai']"
Alami Biskuit,Mengandung Tree nuts.,"['Tree nuts', 'Kedelai', 'Kacang tanah']"
Alami Es Krim,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,['Tree nuts']
Makmur Minuman Bubuk Stroberi,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Selera Roti Tawar,Mengandung Ikan dan Tree nuts. Diproduksi dalam pabrik yang memproses Susu.,"['Ikan', 'Tree nuts', 'Susu']"
Selera Kopi Instan,"Mengandung Kedelai, Gluten, dan Tree nuts. Periksa kandungan lain pada komposisi.","['Kedelai', 'Gluten', 'Tree nuts']"
Santap Tepung Pancake,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Makmur Kerupuk Keju,Mengandung tidak ada. Dapat mengandung jejak Krustasea.,['Krustasea']
Sehat Cokelat Batangan,Mengandung Gluten. Periksa kandungan lain pada komposisi.,"['Gluten', 'Kedelai', 'Tree nuts']"
Rasa Es Krim,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Prima Puding Instan Ayam Bawang,Mengandung Susu. Diproduksi dalam pabrik yang memproses Tree nuts dan Ikan.,"['Susu', 'Tree nuts', 'Ikan']"
Rasa Snack,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,['Tree nuts']
Selera Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Telur.,['Telur']
Selera Snack,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Alami Mayones,Diproduksi menggunakan bahan yang mengandung Kedelai dan Susu.,"['Kedelai', 'Susu']"
Prima Tahu Siap Saji,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Selera Minuman Bubuk,"Mengandung Kedelai, Krustasea, dan Tree nuts dan diproses di fasilitas yang juga mengolah Gluten.","['Kedelai', 'Krustasea', 'Tree nuts', 'Gluten']"
Nutra Susu Kental Manis,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Rasa Sereal Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Ikan dan Kedelai.,"['Ikan', 'Kedelai']"
Prima Es Krim,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Santap Snack Jagung,Mengandung Tree nuts. Dapat mengandung jejak .,['Tree nuts']
Sehat Puding Instan Stroberi,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Prima Mayones,Mengandung Kacang tanah dan Gluten. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Gluten']"
Santap Roti Tawar,Mengandung Gluten dan Kacang tanah. Dapat mengandung jejak .,"['Gluten', 'Kacang tanah']"
Prima Yoghurt,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Selera Tahu Siap Saji,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Tree nuts', 'Krustasea']"
Santap Cokelat Batangan,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Alami Tepung Pancake,"Mengandung Kacang tanah, Susu, dan Ikan. Dapat mengandung jejak .","['Kacang tanah', 'Susu', 'Ikan']"
Indo Sosis Cokelat,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Alami Bolu Kukus Ayam Bawang,Mengandung Krustasea. Dapat mengandung jejak .,['Krustasea']
Bintang Mayones,Mengandung tidak ada. Dapat mengandung jejak Ikan.,['Ikan']
Nutra Yoghurt,Mengandung Ikan dan Tree nuts. Diproduksi dalam pabrik yang memproses Kedelai dan Telur.,"['Ikan', 'Tree nuts', 'Kedelai', 'Telur']"
Selera Saus Cokelat,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Kacang tanah']"
Sehat Es Krim,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Telur', 'Ikan']"
Makmur Yoghurt,Dapat mengandung jejak tidak ada akibat proses produksi.,['Tree nuts']
Makmur Es Krim,"Mengandung Krustasea, Tree nuts, dan Telur dan diproses di fasilitas yang juga mengolah .","['Krustasea', 'Tree nuts', 'Telur']"
Nutra Mayones Cokelat,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Krustasea', 'Tree nuts']"
Bintang Roti Tawar Stroberi,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Selera Roti Burger,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Indo Minuman Bubuk Vanila,Mengandung Telur. Dapat mengandung jejak .,['Telur']
Rasa Kecap,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Bintang Cokelat Batangan Stroberi,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Makmur Es Krim,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Bintang Biskuit,"Mengandung Kacang tanah, Ikan, dan Tree nuts.","['Kacang tanah', 'Ikan', 'Tree nuts']"
Makmur Kue Tart,Diproduksi menggunakan bahan yang mengandung Kedelai dan Tree nuts.,"['Kedelai', 'Tree nuts']"
Selera Cokelat Batangan,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Sehat Yoghurt,Dapat mengandung jejak Susu akibat proses produksi.,"['Susu', 'Kedelai']"
Sehat Es Krim,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Indo Nugget Ayam Stroberi,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Selera Mi Instan,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Rasa Kerupuk Vanila,Mengandung Krustasea dan Ikan. Diproduksi dalam pabrik yang memproses .,"['Krustasea', 'Ikan']"
Nutra Susu Kental Manis,Mengandung Ikan dan diproses di fasilitas yang juga mengolah Krustasea dan Gluten.,"['Ikan', 'Krustasea', 'Gluten']"
Alami Bolu Kukus Stroberi,Mengandung Susu dan Kedelai.,"['Susu', 'Kedelai']"
Bintang Snack Jagung,Mengandung Telur.,"['Telur', 'Ikan', 'Kedelai']"
Rasa Kue Tart Kari,Mengandung Telur.,['Telur']
Selera Kue Kacang,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Telur dan Tree nuts.,"['Kedelai', 'Telur', 'Tree nuts']"
Bintang Yoghurt Cokelat,Mengandung Gluten. Dapat mengandung jejak .,['Gluten']
Makmur Snack Jagung,Mengandung Susu dan Telur. Diproduksi dalam pabrik yang memproses Ikan.,"['Susu', 'Telur', 'Ikan']"
Selera Susu Kental Manis,Dapat mengandung jejak Kacang tanah dan Gluten akibat proses produksi.,"['Kacang tanah', 'Gluten', 'Krustasea']"
Santap Selai,Diproduksi di fasilitas yang juga mengolah Kacang tanah dan Telur.,"['Kacang tanah', 'Telur', 'Kedelai', 'Tree nuts']"
Rasa Mayones,Mengandung Tree nuts.,"['Tree nuts', 'Ikan']"
Makmur Mi Instan,Mengandung Susu dan Tree nuts. Dapat mengandung jejak .,"['Susu', 'Tree nuts']"
Selera Mayones Stroberi,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Selera Nugget Ayam,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Santap Kue Kacang Stroberi,Dapat mengandung jejak Krustasea dan Kacang tanah akibat proses produksi.,"['Krustasea', 'Kacang tanah']"
Indo Bolu Kukus,"Diproduksi di fasilitas yang juga mengolah Telur, Krustasea, dan Gluten.","['Telur', 'Krustasea', 'Gluten', 'Kacang tanah']"
Selera Sereal,Mengandung Kedelai dan Susu. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Susu']"
Bintang Tahu Siap Saji,Mengandung Tree nuts dan Krustasea. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Krustasea']"
Makmur Tahu Siap Saji Stroberi,Mengandung Tree nuts dan Kacang tanah.,"['Tree nuts', 'Kacang tanah', 'Ikan', 'Gluten']"
Indo Roti Burger Kari,"Mengandung Krustasea, Kacang tanah, dan Susu. Periksa kandungan lain pada komposisi.","['Krustasea', 'Kacang tanah', 'Susu']"
Bintang Kerupuk,Dapat mengandung jejak Gluten dan Ikan akibat proses produksi.,"['Gluten', 'Ikan']"
Indo Yoghurt,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Selera Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Kedelai.,['Kedelai']
Indo Bolu Kukus,Mengandung Tree nuts.,['Tree nuts']
Indo Mi Instan Vanila,Diproduksi di fasilitas yang juga mengolah Kacang tanah dan Telur.,"['Kacang tanah', 'Telur']"
Indo Mi Instan,Diproduksi menggunakan bahan yang mengandung Tree nuts.,"['Tree nuts', 'Krustasea', 'Kacang tanah']"
Santap Kerupuk,Diproduksi menggunakan bahan yang mengandung Telur dan Tree nuts.,"['Telur', 'Tree nuts']"
Sehat Tepung Pancake,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Makmur Selai Keju,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Alami Minuman Bubuk,Mengandung Gluten dan Tree nuts. Diproduksi dalam pabrik yang memproses Susu.,"['Gluten', 'Tree nuts', 'Susu']"
Rasa Sereal Kari,Mengandung Telur dan Tree nuts. Diproduksi dalam pabrik yang memproses .,"['Telur', 'Tree nuts']"
Indo Snack Jagung,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kedelai', 'Krustasea']"
Santap Sosis,"Mengandung Ikan, Telur, dan Tree nuts. Periksa kandungan lain pada komposisi.","['Ikan', 'Telur', 'Tree nuts']"
Makmur Minuman Bubuk Ayam Bawang,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Bintang Saus,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Alami Kue Tart Cokelat,Diproduksi di fasilitas yang juga mengolah Kacang tanah dan Ikan.,"['Kacang tanah', 'Ikan']"
Sehat Mi Instan,Mengandung Kedelai.,['Kedelai']
Sehat Biskuit,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Prima Roti Tawar Cokelat,"Mengandung Tree nuts, Susu, dan Krustasea. Periksa kandungan lain pada komposisi.","['Tree nuts', 'Susu', 'Krustasea', 'Kacang tanah', 'Telur']"
Makmur Yoghurt Cokelat,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Selera Minuman Bubuk Stroberi,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Selera Kecap,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Rasa Susu Kental Manis,Diproduksi menggunakan bahan yang mengandung Ikan dan Kacang tanah.,"['Ikan', 'Kacang tanah']"
Alami Bolu Kukus Vanila,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Nutra Tahu Siap Saji,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Indo Kopi Instan,Mengandung Tree nuts dan Krustasea. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Krustasea', 'Kedelai', 'Telur']"
Makmur Tahu Siap Saji Keju,Dapat mengandung jejak Kedelai akibat proses produksi.,"['Kedelai', 'Gluten']"
Nutra Cokelat Batangan,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Telur.,"['Kedelai', 'Telur']"
Nutra Kue Tart,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses .,['Tree nuts']
Makmur Mayones Keju,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Selera Kue Kacang,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Selera Mi Instan Stroberi,Mengandung Susu.,"['Susu', 'Telur', 'Ikan']"
Indo Yoghurt,Diproduksi di fasilitas yang juga mengolah Gluten.,"['Gluten', 'Ikan', 'Tree nuts']"
Nutra Saus,Mengandung Kedelai dan Gluten dan diproses di fasilitas yang juga mengolah Susu.,"['Kedelai', 'Gluten', 'Susu']"
Indo Mayones,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Indo Es Krim,Mengandung Tree nuts dan Ikan.,"['Tree nuts', 'Ikan', 'Krustasea', 'Gluten']"
Rasa Snack,"Dapat mengandung jejak Krustasea, Telur, dan Susu akibat proses produksi.","['Krustasea', 'Telur', 'Susu']"
Bintang Susu Kental Manis,Dapat mengandung jejak tidak ada akibat proses produksi.,['Krustasea']
Selera Es Krim Kari,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Indo Puding Instan Vanila,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,['Kacang tanah']
Indo Tepung Pancake Keju,Mengandung Ikan dan Susu dan diproses di fasilitas yang juga mengolah .,"['Ikan', 'Susu']"
Alami Bumbu Penyedap,"Mengandung Telur, Kacang tanah, dan Gluten. Diproduksi dalam pabrik yang memproses Susu dan Kedelai.","['Telur', 'Kacang tanah', 'Gluten', 'Susu', 'Kedelai']"
Bintang Mi Instan Stroberi,Mengandung Kedelai dan Ikan dan diproses di fasilitas yang juga mengolah .,"['Kedelai', 'Ikan']"
Rasa Roti Burger,Mengandung Telur dan Susu. Diproduksi dalam pabrik yang memproses .,"['Telur', 'Susu']"
Alami Kue Tart Cokelat,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah Susu dan Krustasea.,"['Kacang tanah', 'Susu', 'Krustasea']"
Alami Susu Kental Manis,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,"['Kacang tanah', 'Tree nuts', 'Kedelai']"
Alami Tahu Siap Saji Vanila,Mengandung Tree nuts.,['Tree nuts']
Nutra Mi Instan Kari,Mengandung Kacang tanah dan Tree nuts. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Tree nuts', 'Susu', 'Gluten']"
Alami Susu Kental Manis,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Santap Es Krim Cokelat,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Indo Yoghurt Kari,Diproduksi di fasilitas yang juga mengolah Tree nuts.,['Tree nuts']
Indo Tepung Pancake,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Krustasea', 'Susu']"
Nutra Susu Kental Manis,"Mengandung Susu, Krustasea, dan Kedelai dan diproses di fasilitas yang juga mengolah .","['Susu', 'Krustasea', 'Kedelai']"
Prima Minuman Bubuk Vanila,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Sehat Tepung Pancake,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Ikan', 'Kacang tanah']"
Santap Kerupuk Cokelat,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses .,['Kacang tanah']
Indo Biskuit,Diproduksi menggunakan bahan yang mengandung Ikan dan Telur.,"['Ikan', 'Telur']"
Sehat Tepung Pancake,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah Kacang tanah.,"['Krustasea', 'Kacang tanah']"
Indo Kerupuk,Mengandung Ikan dan Kacang tanah.,"['Ikan', 'Kacang tanah']"
Nutra Biskuit Stroberi,"Diproduksi di fasilitas yang juga mengolah Kedelai, Krustasea, dan Kacang tanah.","['Kedelai', 'Krustasea', 'Kacang tanah']"
Indo Yoghurt Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Kacang tanah.,"['Tree nuts', 'Kacang tanah']"
Bintang Susu Kental Manis,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses .,['Tree nuts']
Bintang Susu Kental Manis,Dapat mengandung jejak Gluten dan Kacang tanah akibat proses produksi.,"['Gluten', 'Kacang tanah']"
Nutra Bumbu Penyedap,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Gluten']"
Prima Roti Tawar,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Alami Minuman Bubuk,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Alami Cokelat Batangan,Mengandung Susu dan diproses di fasilitas yang juga mengolah Ikan.,"['Susu', 'Ikan']"
Alami Bolu Kukus,"Mengandung Kacang tanah, Kedelai, dan Ikan. Dapat mengandung jejak Telur.","['Kacang tanah', 'Kedelai', 'Ikan', 'Telur']"
