,NAMA,Count,Kategori,Jumlah Suku Kata,jumlah kata,Jumlah Huruf Vokal,Jumlah Huruf Konsonan,Jumlah Huruf
147,ANNA PRIHARTATI,1,Pribadi,6,2,6,8,14
148,RAMLI YS,1,Pribadi,2,2,2,5,7
149,HNS GINTING,1,Pribadi,2,2,2,8,10
150,RAHADIAN RACHMAN,1,Pribadi,5,2,6,9,15
155,YETI HANDAYANI,2,Pribadi,6,2,6,7,13
156,IDA FITRIA NINGSIH,1,Pribadi,6,3,7,9,16
157,YUDIANTO B. ANDRIAWAN,1,Pribadi,6,3,8,10,18
158,ROSLENA,2,Pribadi,3,1,3,4,7
159,HJ DUHAETI BT MA'RUP /TOK,1,Pribadi,6,5,7,12,19
160,NURHAYAT,11,Pribadi,3,1,3,5,8
161,THONG LENA,2,Pribadi,3,2,3,6,9
163,HJ.NUROHMAH,1,Pribadi,3,1,3,7,10
164,DIDIK MUFRIANTO/A,1,Pribadi,6,2,7,8,15
165,RENI NURAENI (KEBIDANAN),1,Pribadi,9,3,10,10,20
166,HERMAN SETIA BUDI. B,1,Pribadi,6,4,7,9,16
167,HJ. SITI JULAEHA 3,1,Pribadi,5,4,6,7,13
168,YUSUF WARDOYO,1,Pribadi,5,2,5,7,12
169,TJONG DJOEN KHOEI,1,Pribadi,3,3,6,9,15
170,ISWAN LASIKI,1,Pribadi,5,2,5,6,11
171,INDAH FIRDASARI,1,Pribadi,6,2,6,8,14
172,MOHAMAD MUHOLIB,2,Pribadi,6,2,6,8,14
173,YAKIMAN,2,Pribadi,3,1,3,4,7
175,CHRIS CHANDRA (B),1,Pribadi,3,3,3,10,13
176,SEPTIONO INDRASARI SAPUTR,1,Pribadi,9,3,10,13,23
177,LAIMAN MARGONO,1,Pribadi,5,2,6,7,13
179,SUHERMAN U/USAHA UDANG,1,Pribadi,9,3,9,10,19
180,ASMIYANI,1,Pribadi,4,1,4,4,8
182,JENAL ARIFIN (REST AREA),1,Pribadi,8,4,9,10,19
183,H. M WAWAN PRIYANTO,2,Pribadi,5,4,5,10,15
184,PUPUT RIANA,1,Pribadi,4,2,5,5,10
185,TJOE KHE BENG,1,Pribadi,3,3,4,7,11
186,LILY GUNAWAN,3,Pribadi,4,2,4,7,11
188,PAMSIMAS PANJI TIRTA,1,Pribadi,7,3,7,11,18
189,CHANDRA SIBARANI II,1,Pribadi,7,3,8,9,17
190,SUSY ANDAYANI,1,Pribadi,5,2,5,7,12
192,AGUNAWAN HADI SUSANTO,1,Pribadi,9,3,9,10,19
194,MUHAMMAD NUR 04,1,Pribadi,4,3,4,7,11
196,ARDI SUBADRA,1,Pribadi,5,2,5,6,11
198,HERRY V,1,Pribadi,1,2,1,5,6
199,M. DANANG ERIAN KOI,1,Pribadi,5,4,7,8,15
200,LONG BENG LONG,1,Pribadi,3,3,3,9,12
201,RATIM (AYAM POTONG),2,Pribadi,6,3,6,9,15
202,HENDRIK JAYA. S,1,Pribadi,4,3,4,8,12
203,MAHMANI,1,Pribadi,3,1,3,4,7
204,RY SUYOTO,1,Pribadi,3,2,3,5,8
205,NEVY RAHMI NURJANA,1,Pribadi,6,3,6,10,16
206,H.PAHRUDDIN,1,Pribadi,3,1,3,7,10
207,NURLIS M.NUR,1,Pribadi,3,2,3,7,10
208,DESTRO/JOHAN NURKOLIS,1,Pribadi,7,2,7,12,19
209,AHMAD BAGIR,2,Pribadi,4,2,4,6,10
210,HJ CICI MUNTASIROH,1,Pribadi,6,3,6,10,16
211,ARJA,4,Pribadi,2,1,2,2,4
214,SAHALA.M.LBN.TOBING,1,Pribadi,5,1,5,11,16
220,ABSAR,3,Pribadi,2,1,2,3,5
221,EVAN SUTIONO,2,Pribadi,5,2,6,5,11
222,KUSNIAH,16,Pribadi,2,1,3,4,7
223,M RIDWANULLOH,1,Pribadi,4,2,4,8,12
224,IRA SINTAWATI,2,Pribadi,6,2,6,6,12
225,GRAFIALDI FAKS RIZZA,1,Pribadi,6,3,7,11,18
226,H. MUYOTO,1,Pribadi,3,2,3,4,7
227,ISMAIL MARZUQI,3,Pribadi,5,2,6,7,13
228,IR H AMBO APPE,1,Pribadi,5,4,5,6,11
229,IVAN MARCO,1,Pribadi,4,2,4,5,9
230,WAHYU ITA KRISTINA,1,Pribadi,7,3,7,9,16
231,AHMAD NUROCHMAN,1,Pribadi,5,2,5,9,14
232,SURASIT,2,Pribadi,3,1,3,4,7
233,LUKMAN YACUB,1,Pribadi,4,2,4,7,11
234,I PUTU DARMIKA,2,Pribadi,6,3,6,6,12
236,H. DAMERI A,1,Pribadi,4,3,4,4,8
237,DADAN ALI SADIKIN,1,Pribadi,7,3,7,8,15
238,YOGI YUSWANDI,1,Pribadi,5,2,5,7,12
239,SUTRA AKMALISA,1,Pribadi,6,2,6,7,13
240,A.AGUNG SRI SARTIKA SSN,3,Pribadi,7,4,7,12,19
241,MAR JOHAN,1,Pribadi,3,2,3,5,8
242,MAMAY SUMINAR,1,Pribadi,5,2,5,7,12
243,RENALDO TAMBUNAN,1,Pribadi,6,2,6,9,15
244,ITIN JUBAEDAH RINATA,1,Pribadi,8,3,9,9,18
246,SELAH AL JUHRI,1,Pribadi,5,3,5,7,12
247,SAMSUDI LUMBAN BATU,2,Pribadi,7,3,7,10,17
248,ACHMAD MUCHTAROM,1,Pribadi,5,2,5,10,15
249,SILVANA LENGGOGENI,1,Pribadi,7,2,7,10,17
251,RUHIMAT,10,Pribadi,3,1,3,4,7
252,JONI CAHYOKO 4,1,Pribadi,5,3,5,6,11
254,ANISATUL WAHYUNI,1,Pribadi,7,2,7,8,15
255,YANTI AFRIANI,1,Pribadi,5,2,6,6,12
256,ROPIKA AULIA,1,Pribadi,5,2,7,4,11
257,ELLY KARTIKA SARI,1,Pribadi,6,3,6,9,15
258,LIRA DIAN NOFITA 4,1,Pribadi,6,4,7,7,14
259,GEDE DANA,2,Pribadi,4,2,4,4,8
260,DESI IRMAYANI,1,Pribadi,6,2,6,6,12
261,VERONIKA ATIK ANDARWATI,1,Pribadi,10,3,10,11,21
262,SUNOTO NAGA,11,Pribadi,5,2,5,5,10
263,HENGKY SIAKIMAN ALI,1,Pribadi,6,3,7,10,17
265,JAJANG SUPARMAN 2,1,Pribadi,5,3,5,9,14
266,NUR FUAD HASAN,2,Pribadi,4,3,5,7,12
267,NY IDAH MUNGSIDAH,1,Pribadi,5,3,5,10,15
270,HENDRA DINATA/T.BUKU,1,Pribadi,7,2,7,10,17
271,SUAIB GENI,1,Pribadi,3,2,5,4,9
272,BUDI BRAMANTYO,1,Pribadi,5,2,5,8,13
273,JONNER SIBUEA,1,Pribadi,4,2,6,6,12
274,R. SYAMSUDIRMAN 3,1,Pribadi,4,3,4,9,13
275,BUDIDAYA ABD KODIR,1,Pribadi,7,3,7,9,16
277,IRWAN WAHYU ARYANTO,1,Pribadi,7,3,7,10,17
278,ZULFAZLI,6,Pribadi,3,1,3,5,8
279,CHANDRA ISKANDAR,1,Pribadi,5,2,5,10,15
280,NI KETUT MIRAH DWIADI,1,Pribadi,7,4,8,10,18
282,H. SUTIKMO,1,Pribadi,3,2,3,5,8
285,ARIE NATANAEL 2,1,Pribadi,5,3,7,5,12
286,ANGGI TRIYONO/ PECEL LELE,1,Pribadi,9,4,9,12,21
287,MOCH. ROCHIN ( ABU MOTOR,1,Pribadi,7,5,7,11,18
288,MIMIN SUKARMIN 2,1,Pribadi,5,3,5,8,13
289,MICKY LEKATOMPESSY,3,Pribadi,5,2,5,12,17
290,PENGINAPAN HIDAYAH,2,Pribadi,7,2,7,10,17
291,ARFIN NUR HENDITYA,1,Pribadi,6,3,6,10,16
292,TOPAN FRANDITIO,1,Pribadi,5,2,6,8,14
293,ASAI 1,1,Pribadi,2,2,3,1,4
294,HERI KUSWARA,1,Pribadi,5,2,5,6,11
295,AMAT YASIN,1,Pribadi,4,2,4,5,9
296,ENOK SUMARNI,3,Pribadi,5,2,5,6,11
297,M. INSYAH,1,Pribadi,2,2,2,5,7
298,SUKAENI,5,Pribadi,3,1,4,3,7
299,AGUNG RIANDY,1,Pribadi,3,2,4,7,11
300,WIYOTO,22,Pribadi,3,1,3,3,6
301,LISNA DEAHANA,1,Pribadi,5,2,6,6,12
302,YUSUF ALGAFUR 13,1,Pribadi,5,3,5,7,12
305,DONNA PURBA,1,Pribadi,4,2,4,6,10
306,EKA DIAN YULIANTI,1,Pribadi,6,3,8,7,15
307,IDA BGS MADE SUGIARTA,1,Pribadi,7,4,8,10,18
308,EPON SUMARTINI,1,Pribadi,6,2,6,7,13
310,FATMA YULIATI 1,1,Pribadi,5,3,6,6,12
311,ALBASI PARAHYANGAN,1,Pribadi,7,2,7,10,17
312,LULUK ANDINI,1,Pribadi,5,2,5,6,11
313,KATRIN WIDIYANTI,1,Pribadi,6,2,6,9,15
314,KRIS BUDI HARTANTI,1,Pribadi,6,3,6,10,16
315,DULWARMAN,1,Pribadi,3,1,3,6,9
316,DARMAWAN YAHYA SURYA,1,Pribadi,7,3,7,11,18
317,DINI APRILIYANTINI,1,Pribadi,8,2,8,9,17
319,ERWAN SAMSIYANTO,1,Pribadi,6,2,6,9,15
320,FADHLAN SALAMI PUTRA,1,Pribadi,7,3,7,11,18
321,DWI RUBIYO,2,Pribadi,4,2,4,5,9
322,HERWIN 10,1,Pribadi,2,2,2,4,6
323,CING,1,Pribadi,1,1,1,3,4
324,SUMAUL FIYANI,1,Pribadi,5,2,6,6,12
325,KUSNUN SARIF,1,Pribadi,4,2,4,7,11
326,LYSA MAYA SARI (3 ),1,Pribadi,5,5,5,7,12
328,"SRI RETNOWATI L,S.KOM",1,Pribadi,6,3,6,11,17
329,JESNOS SANDOS,1,Pribadi,4,2,4,8,12
330,NORIS PRATAMA,1,Pribadi,5,2,5,7,12
331,H ZUBAIR AL MUDJAHID SH 5,1,Pribadi,6,6,7,12,19
332,DMT_TSEL_SEL144_AIKMEL2,1,Pribadi,4,1,5,11,16
333,JAJANG JAELANI,5,Pribadi,5,2,6,7,13
334,ANJASMARA (A),1,Pribadi,5,2,5,5,10
336,LILIK DARYANTO,1,Pribadi,5,2,5,8,13
337,SALVIDA,1,Pribadi,3,1,3,4,7
338,YATI SUSANTI,2,Pribadi,5,2,5,6,11
339,ZAENUDIN CHALMA,1,Pribadi,5,2,6,8,14
340,IRWAN MBUINGA,1,Pribadi,4,2,5,7,12
341,"NURLELA TAHIR,SP",1,Pribadi,5,2,5,9,14
342,LASANA,1,Pribadi,3,1,3,3,6
344,ANI YULIANI,5,Pribadi,5,2,6,4,10
345,ANGGAR WISNANDARI,1,Pribadi,6,2,6,10,16
346,AHMAD MUZHOFFAL.SE.MAF.4,1,Pribadi,7,2,7,12,19
347,CATUR ANDI SUTRISNO,1,Pribadi,7,3,7,10,17
348,PEK TAW KIE,1,Pribadi,3,3,4,5,9
349,KEMBAR BROILER,1,Pribadi,4,2,5,8,13
350,IRIGASI SAWAH ANTON,1,Pribadi,8,3,8,9,17
353,TIKA MERI VIONA,1,Pribadi,6,3,7,6,13
354,SIMON WANGDRA,17,Pribadi,4,2,4,8,12
355,ELYGIA,1,Pribadi,2,1,3,3,6
356,SITI WARYATI,1,Pribadi,5,2,5,6,11
358,ADI PUTRA SENTAS PRASETYA,1,Pribadi,9,4,9,13,22
359,HEULEUR GABAH,1,Pribadi,4,2,6,6,12
360,NATALY SH,1,Pribadi,2,2,2,6,8
361,RUHAENI,3,Pribadi,3,1,4,3,7
362,MELLY YANA SAPUTRI,1,Pribadi,6,3,6,10,16
363,PRADANARIAN YUFLIK H.,1,Pribadi,6,3,7,11,18
364,JOKO ISTIYONO,1,Pribadi,6,2,6,6,12
365,SARDY TANTIONO,1,Pribadi,4,2,5,8,13
366,HAPRIANSYAH NOOR,1,Pribadi,4,2,6,9,15
367,TAN TJOEN JOE,1,Pribadi,3,3,5,6,11
368,IRIGASI SAWAH MUKAIR,4,Pribadi,8,3,9,9,18
369,ALPIAN NOR M,1,Pribadi,3,3,4,6,10
370,YANCHE,1,Pribadi,2,1,2,4,6
371,NURZAJEFRY. SH,2,Pribadi,3,2,3,9,12
372,HJ SITI AISAH NST,1,Pribadi,4,4,5,9,14
374,H.NURZAIDI.4,1,Pribadi,3,1,4,5,9
375,WANDI SUHENDI 3,1,Pribadi,5,3,5,7,12
376,SYAMSYUDDIN H SYAKUNI,1,Pribadi,6,3,6,13,19
377,RATNASARI II,1,Pribadi,5,2,6,5,11
379,NY IDRIS,1,Pribadi,2,2,2,5,7
380,VENILIA THERESIA,1,Pribadi,6,2,8,7,15
381,INGIN JAYA,1,Pribadi,4,2,4,5,9
382,IWAN PITOYO,1,Pribadi,5,2,5,5,10
383,KADANG AYA RUKIMIN,1,Pribadi,7,3,7,9,16
384,MUHAMMAD ZUL AFKAR,1,Pribadi,6,3,6,10,16
385,IWAN REGITO SIREGAR,2,Pribadi,8,3,8,9,17
386,CHUMAIRI C,1,Pribadi,3,2,4,5,9
387,DR.H SAAD S NST.SPOG,1,Pribadi,2,4,3,12,15
388,SARANG WALET SAFRI,1,Pribadi,6,3,6,10,16
389,M.R FAKHRURROZI,1,Pribadi,4,2,4,9,13
390,IMAM SANOESI AB,1,Pribadi,6,3,7,6,13
391,NI KADEK RAI WIRYANINGSIH,1,Pribadi,8,4,9,13,22
393,ARYANTO DALIH,1,Pribadi,5,2,5,7,12
394,H ADI JUHADI B,1,Pribadi,5,4,5,6,11
395,MUZAKIR TUMU,1,Pribadi,5,2,5,6,11
396,HERMAWAN SETIYONO,1,Pribadi,7,2,7,9,16
397,ABDULLAH 5,1,Pribadi,3,2,3,5,8
398,MOH NURCHOLIK,1,Pribadi,4,2,4,8,12
399,ELVI ZULGANDI,1,Pribadi,5,2,5,7,12
400,KATIMUN EKO SUSANTO,1,Pribadi,8,3,8,9,17
401,ANSTHELABEL FASHION,1,Pribadi,6,2,7,11,18
402,KHABIB YUDI,1,Pribadi,4,2,4,6,10
403,SYAHRIR DG LILI,1,Pribadi,4,3,4,9,13
404,ERIK FERDIANSYAH M,1,Pribadi,5,3,6,10,16
405,I NENGAH DODIT SETIAWAN,1,Pribadi,8,4,9,11,20
406,ABDUL KHOLIG,1,Pribadi,4,2,4,7,11
407,ADE OBIANTI 1,1,Pribadi,5,3,6,4,10
408,MARDALINDA,2,Pribadi,4,1,4,6,10
409,DRS AMANDUS NAHAS,1,Pribadi,5,3,5,10,15
410,KUSNADI D,3,Pribadi,3,2,3,5,8
411,SUYONO NAGA 03,1,Pribadi,5,3,5,5,10
412,ARIYANTO GOZALY,1,Pribadi,6,2,6,8,14
413,AA NGR SUENDA,1,Pribadi,3,3,5,6,11
414,ASMAN LB MARBUN,1,Pribadi,4,3,4,9,13
415,MUHAMMAD IRSYAD NAJI,1,Pribadi,7,3,7,11,18
417,SUKIMAN BIN MARSIDIN,1,Pribadi,7,3,7,11,18
418,IYAN HERYANTO BENGKE,1,Pribadi,7,3,7,11,18
419,ALWI SETIAWAN A2-8,1,Pribadi,6,3,7,6,13
420,KUSYANTO HALIM,1,Pribadi,5,2,5,8,13
421,SURODJO,3,Pribadi,3,1,3,4,7
422,DILA MEIDAWATI,1,Pribadi,6,2,7,6,13
423,YANET PRIMA YANI,1,Pribadi,6,3,6,8,14
424,YASID KHAROMI,1,Pribadi,5,2,5,7,12
425,AGUS HERI WIDODO B,1,Pribadi,7,4,7,8,15
426,NRFOOD,1,Pribadi,1,1,2,4,6
427,ISKANDAR PARIADI,3,Pribadi,6,2,7,8,15
428,AULIAK,1,Pribadi,2,1,4,2,6
429,MUHAMAD GHOFARUL IKHSAN,5,Pribadi,8,3,8,13,21
430,"ROSMANIDAR,A MD",1,Pribadi,5,2,5,8,13
431,RAMP,2,Pribadi,1,1,1,3,4
432,LO KIUK ME .,1,Pribadi,3,4,4,4,8
433,DJAROTDJAROTUN,1,Pribadi,5,1,5,9,14
434,ARBA'IEN,1,Pribadi,3,1,4,3,7
436,MARDJONI TATSHIR,1,Pribadi,5,2,5,10,15
437,KAEFIYAH,1,Pribadi,3,1,4,4,8
438,YOHAN PAMOSANGKA,1,Pribadi,6,2,6,9,15
439,I NYOMAN GERIAWAN,1,Pribadi,6,3,7,8,15
440,NUR DIANA AL VIDA,1,Pribadi,6,4,7,7,14
441,ERNA YUSNITA,3,Pribadi,5,2,5,6,11
442,NI WAYAN KOMEKAYANTHI,2,Pribadi,8,3,8,11,19
443,LIS FERADEWI,1,Pribadi,5,2,5,6,11
444,ZUBEIR ABDAT,1,Pribadi,4,2,5,6,11
445,A MUKHSIN,1,Pribadi,3,2,3,5,8
447,ANGGORO LA ANGKA,1,Pribadi,6,3,6,8,14
448,SAWIN II,1,Pribadi,3,2,4,3,7
449,OEY DJOEI ING,1,Pribadi,3,3,6,5,11
450,MOH IHSAN/PERCETAKAN,1,Pribadi,7,2,7,11,18
451,NI WAYAN SURYATI,1,Pribadi,6,3,6,8,14
452,NONY YOLANDA/JET PAM,1,Pribadi,6,3,6,11,17
453,CLAUDIA CITRADEWI,1,Pribadi,6,2,8,8,16
454,KHABIB MUSTOFA / NAGA,1,Pribadi,7,4,7,10,17
455,TOYIBUL BANI (A),1,Pribadi,6,3,6,6,12
456,KALIMASADA,1,Pribadi,5,1,5,5,10
458,SUMARNI 01,1,Pribadi,3,2,3,4,7
459,KANTIN KUA SEPATAN,1,Pribadi,6,3,7,9,16
460,I KETUT SUDARMA YASA,2,Pribadi,8,4,8,9,17
462,SITI AISIYAH BT MUNDAKIR,1,Pribadi,8,4,9,12,21
463,KHOIRI NAGA KOL TGLDLIMO,1,Pribadi,7,4,8,13,21
464,DAVID TRISNO ST A,1,Pribadi,5,4,5,9,14
465,FRITS FERI FELLE,1,Pribadi,5,3,5,9,14
466,IKBAL SAIFUL BAHRI,1,Pribadi,6,3,7,9,16
467,JOHANURI.E,1,Pribadi,5,1,5,4,9
468,NGARDAM,1,Pribadi,2,1,2,5,7
469,YYS DARUL MA'ARIF AL INSA,1,Pribadi,8,5,8,12,20
470,SELAMAT UDIN,2,Pribadi,5,2,5,6,11
471,AGUS SUHANDI,1,Pribadi,5,2,5,6,11
472,FATHAN ACHSAN,1,Pribadi,4,2,4,8,12
473,J I O,3,Pribadi,2,3,2,1,3
474,DIDA FARM,1,Pribadi,3,2,3,5,8
475,JLITENG SUSILO,1,Pribadi,5,2,5,8,13
476,EKO CHRIS MARTONO,1,Pribadi,6,3,6,9,15
477,ZACKY SYAHPUTRA,1,Pribadi,4,2,4,10,14
478,AYU SUNDARI AZIZAH,1,Pribadi,8,3,8,8,16
480,M.AZMIEN,1,Pribadi,2,1,3,4,7
482,OEI BING TWAN,1,Pribadi,3,3,5,6,11
483,H.M MUDIYASIN,1,Pribadi,4,2,4,7,11
484,ENTI SAPTI 3,1,Pribadi,4,3,4,5,9
486,ANIP,10,Pribadi,2,1,2,2,4
487,MUBARIZI ARIFIN 5,1,Pribadi,7,3,7,7,14
488,ADABI,2,Pribadi,3,1,3,2,5
490,MOKHAMAD ROSYIDI,1,Pribadi,6,2,6,9,15
491,MULHAM RAHMAN,4,Pribadi,4,2,4,8,12
492,H MUSTAJAB AM,1,Pribadi,4,3,4,7,11
493,EKO DIANTORO 7,1,Pribadi,5,3,6,5,11
494,ARI JINU PURWANTO4,1,Pribadi,7,3,7,8,15
495,KHOSIM WIBOWO,1,Pribadi,5,2,5,7,12
496,WARNAS PUTRA SUNDA,1,Pribadi,6,3,6,10,16
497,JUNAIDI SETIAWAN,3,Pribadi,6,2,8,7,15
498,SAEFUL AKHYAR,1,Pribadi,4,2,5,7,12
500,APIN HERNAWAN,1,Pribadi,5,2,5,7,12
501,ACHMAD ROFIQI MASHUDIYANT,1,Pribadi,9,3,9,14,23
502,DONI CARLOS,1,Pribadi,4,2,4,6,10
503,ALIMUDDIN NASUTION,1,Pribadi,7,2,8,9,17
504,H JENAB,1,Pribadi,2,2,2,4,6
505,JIMMI TRAPILO,1,Pribadi,5,2,5,7,12
506,SAUD MUHAMMAD AL SAHRI,1,Pribadi,7,4,8,11,19
507,FALTA YUPITA SARI,1,Pribadi,7,3,7,8,15
508,KRT CHRISNA ATMADJI,1,Pribadi,5,3,5,12,17
509,NY YUNIDAR,1,Pribadi,3,2,3,6,9
510,RUSLI AG,1,Pribadi,3,2,3,4,7
511,NI NENGAH GATRI,1,Pribadi,5,3,5,8,13
512,LAJUARDI,1,Pribadi,3,1,4,4,8
513,MARINI 1,1,Pribadi,3,2,3,3,6
515,LAZUARDI MUHARAM SETIAWAN,1,Pribadi,9,3,11,12,23
